250,0.097561,0.196078,0.345454,0.301624,0.067485,0.16129,0.211538,0.162791,0.150954,0.313253,6.0
251,0.118467,0.117647,0.245455,0.220418,0.007669,0.193548,0.298077,0.197674,0.116831,0.246988,5.0
252,0.045296,0.137255,0.372727,0.171694,0.101227,0.467742,0.25,0.383721,0.113552,0.192771,8.0
253,0.097561,0.5,0.345454,0.199536,0.003067,0.467742,0.211538,0.209302,0.061886,0.0,4.0
254,0.038328,0.303922,0.281818,0.190255,0.154908,0.209677,0.307692,0.290698,0.182379,0.126506,5.0
255,0.034843,0.205882,0.327273,0.180974,0.015337,0.403226,0.307692,0.27907,0.100057,0.156627,6.0
256,0.10453,0.411765,0.5,0.234339,0.16411,0.790323,0.269231,0.651163,0.113938,0.156627,8.0
257,0.132404,0.176471,0.636364,0.243619,0.009202,0.483871,0.192308,0.209302,0.071139,0.108434,7.0
258,0.073171,0.215686,0.190909,0.266821,0.015337,0.483871,0.375,0.127907,0.092346,0.192771,6.0
259,0.114983,0.303922,0.390909,0.294664,0.009202,0.354839,0.25,0.27907,0.099094,0.126506,5.0
260,0.108014,0.215686,0.463636,0.37123,0.144172,0.209677,0.432692,0.337209,0.213803,0.216867,6.0
261,0.090592,0.166667,0.263636,0.155452,0.027607,0.596774,0.298077,0.162791,0.072682,0.174699,7.0
262,0.184669,0.147059,0.336364,0.429234,0.210123,0.16129,0.326923,0.255814,0.20802,0.228916,6.0
263,0.02439,0.294118,0.390909,0.24826,0.042945,0.225806,0.365385,0.22093,0.140544,0.120482,5.0
264,0.087108,0.039216,0.518182,0.273782,0.065951,0.225806,0.307692,0.22093,0.157894,0.114458,5.0
265,0.139373,0.156863,0.681818,0.487239,0.128834,0.354839,0.307692,0.27907,0.17833,0.144578,6.0
266,0.149826,0.107843,0.2,0.338747,0.203988,0.129032,0.336538,0.22093,0.211297,0.162651,8.0
267,0.135889,0.166667,0.418182,0.320186,0.059816,0.5,0.25,0.209302,0.096202,0.222892,7.0
268,0.188153,0.147059,0.309091,0.38051,0.226994,0.112903,0.288462,0.22093,0.217659,0.174699,6.0
269,0.087108,0.235294,0.563636,0.206497,0.154908,0.354839,0.221154,0.348837,0.156159,0.198795,6.0
270,0.101045,0.137255,0.627273,0.276102,0.082822,0.532258,0.230769,0.162791,0.109697,0.295181,8.0
271,0.142857,0.147059,0.518182,0.320186,0.015337,0.725806,0.288462,0.372093,0.063428,0.192771,6.0
272,0.083624,0.088235,0.336364,0.215777,0.059816,0.241935,0.365385,0.290698,0.138038,0.216867,5.0
273,0.198606,0.029412,0.754545,0.313225,0.06135,0.225806,0.307692,0.255814,0.163678,0.192771,7.0
274,0.156794,0.147059,0.427273,0.410673,0.121166,0.306452,0.326923,0.209302,0.163678,0.192771,6.0
275,0.038328,0.166667,0.354545,0.296984,0.01227,0.241935,0.288462,0.232558,0.123192,0.108434,5.0
276,0.160279,0.137255,0.154546,0.422274,0.210123,0.16129,0.336538,0.186047,0.206092,0.222892,6.0
277,0.149826,0.186275,0.290909,0.570766,0.278374,0.145161,0.326923,0.348837,0.248506,0.277108,5.0
278,0.163763,0.117647,0.618182,0.361949,0.144172,0.306452,0.326923,0.232558,0.190668,0.186747,6.0
279,0.146341,0.372549,0.354545,0.424594,0.20092,0.225806,0.317308,0.360465,0.211875,0.138554,5.0
280,0.12892,0.098039,0.536364,0.229698,0.006135,0.467742,0.25,0.151163,0.076923,0.210843,6.0
281,0.132404,0.254902,0.690909,0.366589,0.119632,0.274194,0.326923,0.465116,0.201465,0.180723,5.0
282,0.125436,0.235294,0.518182,0.266821,0.013804,0.709677,0.221154,0.232558,0.05186,0.144578,7.0
283,0.383275,0.137255,0.327273,0.389791,0.161043,0.225806,0.211538,0.162791,0.173318,0.150602,6.0
284,0.160279,0.27451,0.381818,0.408353,0.099693,0.419355,0.336538,0.465116,0.146712,0.373494,6.0
285,0.170732,0.107843,0.381818,0.37123,0.127301,0.290323,0.269231,0.406977,0.159823,0.246988,6.0
286,0.017422,0.294118,0.254545,0.238979,0.055215,0.741936,0.365385,0.22093,0.067283,0.168675,6.0
287,0.233449,0.25,0.681818,0.36891,0.010736,0.397849,0.105769,0.27907,0.096588,0.084337,5.0
288,0.198606,0.147059,0.363636,0.410673,0.154908,0.241935,0.375,0.383721,0.188741,0.186747,6.0
289,0.135889,0.235294,0.518182,0.308585,0.019939,0.774194,0.211538,0.232558,0.03875,0.180723,7.0
290,0.184669,0.137255,0.545455,0.422274,0.226994,0.145161,0.336538,0.430233,0.248506,0.246988,6.0
291,0.135889,0.352941,0.363636,0.366589,0.162577,0.532258,0.375,0.244186,0.148254,0.144578,7.0
292,0.142857,0.352941,0.581818,0.25522,0.01227,0.66129,0.134615,0.127907,0.044149,0.024096,8.0
293,0.087108,0.205882,0.7,0.341067,0.064417,0.370968,0.375,0.430233,0.165992,0.174699,6.0
294,0.094077,0.22549,0.354545,0.290023,0.021472,0.290323,0.375,0.465116,0.129362,0.138554,5.0
295,0.174216,0.088235,0.281818,0.25522,0.027607,0.790323,0.403846,0.127907,0.04492,0.174699,6.0
296,0.181185,0.166667,0.645455,0.271462,0.02454,0.790323,0.211538,0.5,0.05186,0.168675,8.0
297,0.114983,0.245098,0.354545,0.341067,0.092025,0.209677,0.278846,0.302326,0.160207,0.204819,6.0
298,0.132404,0.039216,0.754545,0.234339,0.064417,0.66129,0.201923,0.534884,0.099286,0.162651,6.0
299,0.04878,0.22549,0.209091,0.232019,0.004601,0.33871,0.461538,0.197674,0.10372,0.180723,5.0
300,0.198606,0.294118,0.472727,0.466357,0.01227,0.258065,0.221154,0.325581,0.115287,0.283133,5.0
301,0.149826,0.137255,0.445455,0.357309,0.214724,0.096774,0.403846,0.546512,0.25429,0.253012,7.0
302,0.167247,0.372549,0.281818,0.403712,0.016871,0.516129,0.413462,0.232558,0.100057,0.186747,5.0
303,0.15331,0.156863,0.4,0.306264,0.147239,0.370968,0.413462,0.302326,0.194525,0.198795,6.0
304,0.181185,0.166667,0.409091,0.406032,0.107362,0.193548,0.259615,0.267442,0.165992,0.301205,5.0
305,0.066202,0.117647,0.418182,0.194896,0.171779,0.629032,0.230769,0.139535,0.125891,0.174699,6.0
306,0.066202,0.068627,0.427273,0.206497,0.007669,0.193548,0.192308,0.302326,0.111625,0.295181,5.0
307,0.076655,0.313726,0.454545,0.241299,0.125767,0.225806,0.278846,0.267442,0.166763,0.13253,5.0
308,0.114983,0.107843,0.6,0.294664,0.015337,0.483871,0.336538,0.372093,0.103527,0.162651,7.0
309,0.059233,0.176471,0.581818,0.243619,0.013804,0.403226,0.269231,0.465116,0.112589,0.162651,6.0
310,0.135889,0.137255,0.327273,0.285383,0.101227,0.532258,0.326923,0.430233,0.123192,0.168675,6.0
311,0.073171,0.480392,0.618182,0.415313,0.118098,0.193548,0.307692,0.290698,0.194525,0.060241,4.0
312,0.156794,0.098039,0.509091,0.278422,0.208589,0.370968,0.259615,0.581395,0.186427,0.246988,7.0
313,0.080139,0.294118,0.354545,0.160093,0.06135,0.354839,0.269231,0.186047,0.11548,0.090361,6.0
314,0.083624,0.245098,0.545455,0.271462,0.030675,0.758065,0.355769,0.360465,0.074417,0.216867,6.0
315,0.073171,0.352941,0.409091,0.211137,0.059049,0.758065,0.394231,0.348837,0.078272,0.156627,6.0
316,0.038328,0.166667,0.354545,0.296984,0.01227,0.241935,0.288462,0.232558,0.123192,0.108434,5.0
317,0.027875,0.303922,0.254545,0.215777,0.056748,0.580645,0.298077,0.755814,0.113552,0.13253,4.0
318,0.114983,0.27451,0.372727,0.508121,0.168712,0.145161,0.307692,0.337209,0.204163,0.084337,5.0
319,0.1777,0.117647,0.381818,0.472158,0.208589,0.145161,0.365385,0.27907,0.229227,0.180723,8.0
320,0.073171,0.0,0.563636,0.194896,0.019939,0.645161,0.259615,0.55814,0.074995,0.198795,7.0
321,0.195122,0.186275,0.663636,0.392111,0.059816,0.741936,0.115385,0.104651,0.047233,0.192771,7.0
322,0.139373,0.088235,0.354545,0.264501,0.088957,0.483871,0.307692,0.325581,0.117023,0.216867,8.0
323,0.055749,0.431373,0.472727,0.366589,0.009202,0.419355,0.423077,0.197674,0.126276,0.204819,5.0
324,0.121951,0.171569,0.254545,0.243619,0.007669,0.467742,0.240385,0.197674,0.065355,0.222892,6.0
325,0.073171,0.235294,0.181818,0.257541,0.076687,0.370968,0.326923,0.511628,0.120108,0.144578,7.0
326,0.149826,0.22549,0.381818,0.392111,0.101227,0.274194,0.326923,0.360465,0.161751,0.210843,5.0
327,0.181185,0.147059,0.290909,0.422274,0.131902,0.274194,0.355769,0.395349,0.182957,0.192771,6.0
328,0.160279,0.156863,0.481818,0.262181,0.035276,0.645161,0.278846,0.244186,0.065741,0.246988,5.0
329,0.167247,0.196078,0.390909,0.354988,0.082822,0.354839,0.25,0.348837,0.132832,0.138554,5.0
330,0.038328,0.088235,0.3,0.215777,0.01227,0.483871,0.355769,0.604651,0.090418,0.204819,5.0
331,0.229965,0.127451,0.481818,0.403712,0.231595,0.225806,0.326923,0.627907,0.233468,0.216867,5.0
332,0.160279,0.04902,0.627273,0.243619,0.006135,0.564516,0.259615,0.337209,0.076923,0.222892,8.0
333,0.142857,0.205882,0.345454,0.299304,0.147239,0.419355,0.346154,0.290698,0.154039,0.168675,6.0
334,0.10453,0.039216,0.436364,0.183295,0.18865,0.306452,0.288462,0.151163,0.181801,0.180723,6.0
335,0.094077,0.176471,0.563636,0.276102,0.02454,0.467742,0.317308,0.488372,0.127049,0.186747,8.0
336,0.083624,0.127451,0.4,0.301624,0.023006,0.741936,0.288462,0.453488,0.055716,0.162651,7.0
337,0.062718,0.156863,0.345454,0.204176,0.099693,0.548387,0.298077,0.732558,0.103142,0.138554,6.0
338,0.052265,0.235294,0.372727,0.283063,0.015337,0.225806,0.490385,0.139535,0.163678,0.295181,5.0
339,0.163763,0.098039,0.645455,0.306264,0.013804,0.354839,0.269231,0.732558,0.121264,0.210843,7.0
340,0.118467,0.137255,0.5,0.192575,0.02454,0.629032,0.259615,0.430233,0.070368,0.192771,7.0
341,0.101045,0.137255,0.636364,0.213457,0.021472,0.548387,0.346154,0.383721,0.11548,0.198795,5.0
342,0.121951,0.088235,0.472727,0.25058,0.055215,0.532258,0.240385,0.244186,0.090803,0.192771,6.0
343,0.083624,0.117647,0.327273,0.417633,0.015337,0.66129,0.384615,0.604651,0.074995,0.144578,7.0
344,0.205575,0.215686,0.427273,0.487239,0.110429,0.225806,0.259615,0.325581,0.169461,0.23494,5.0
345,0.066202,0.078431,0.481818,0.401392,0.010736,0.451613,0.298077,0.465116,0.107769,0.210843,6.0
346,0.059233,0.401961,0.045455,0.24594,0.027607,0.225806,0.586538,0.255814,0.148254,0.138554,6.0
347,0.114983,0.176471,0.581818,0.213457,0.006135,0.548387,0.192308,0.302326,0.064199,0.174699,7.0
348,0.027875,0.117647,0.363636,0.104408,0.015337,0.290323,0.211538,0.290698,0.107769,0.427711,5.0
349,0.132404,0.078431,0.772727,0.213457,0.006135,0.419355,0.144231,0.430233,0.085791,0.23494,6.0
350,0.101045,0.215686,0.5,0.25522,0.153374,0.209677,0.365385,0.093023,0.212839,0.162651,6.0
351,0.132404,0.166667,0.463636,0.160093,0.010736,0.66129,0.125,0.488372,0.038364,0.216867,7.0
352,0.156794,0.254902,0.409091,0.359629,0.084356,0.322581,0.317308,0.232558,0.144399,0.120482,5.0
353,0.04878,0.088235,0.245455,0.236659,0.088957,0.451613,0.326923,0.209302,0.109312,0.204819,6.0
354,0.114983,0.098039,0.581818,0.299304,0.01227,0.564516,0.259615,0.44186,0.077694,0.198795,7.0
355,0.059233,0.656863,0.336364,0.095128,0.087423,0.5,0.298077,0.034884,0.115867,0.078313,4.0
356,0.062718,0.558824,0.672727,0.276102,0.067485,0.774194,0.201923,0.302326,0.0588,0.138554,6.0
357,0.087108,0.117647,0.427273,0.334107,0.110429,0.16129,0.346154,0.383721,0.179101,0.259036,7.0
358,0.132404,0.245098,0.363636,0.5058,0.107362,0.16129,0.346154,0.348837,0.18662,0.26506,5.0
359,0.135889,0.147059,0.427273,0.206497,0.019939,0.629032,0.259615,0.244186,0.055716,0.23494,7.0
360,0.191638,0.22549,0.409091,0.443155,0.108896,0.225806,0.278846,0.255814,0.164835,0.108434,6.0
361,0.045296,0.264706,0.372727,0.169374,0.15184,0.306452,0.269231,0.186047,0.169076,0.114458,4.0
362,0.097561,0.196078,0.336364,0.194896,0.018405,0.548387,0.423077,0.197674,0.08849,0.253012,5.0
363,0.052265,0.137255,0.245455,0.2529,0.127301,0.403226,0.442308,0.139535,0.143628,0.180723,6.0
364,0.031359,0.196078,0.509091,0.271462,0.010736,0.370968,0.355769,0.267442,0.112203,0.246988,5.0
365,0.142857,0.127451,0.8,0.350348,0.076687,0.419355,0.25,0.22093,0.150183,0.180723,6.0
366,0.181185,0.215686,0.418182,0.443155,0.113497,0.241935,0.269231,0.302326,0.163678,0.271084,5.0
367,0.198606,0.176471,0.436364,0.403712,0.096626,0.209677,0.269231,0.267442,0.170234,0.277108,5.0
368,0.163763,0.215686,0.354545,0.348028,0.231595,0.16129,0.298077,0.302326,0.215152,0.126506,5.0
369,0.146341,0.117647,0.463636,0.208817,0.01227,0.677419,0.192308,0.174419,0.03875,0.096386,6.0
370,0.097561,0.166667,0.509091,0.266821,0.023006,0.677419,0.317308,0.244186,0.071139,0.23494,8.0
371,0.181185,0.068627,0.418182,0.257541,0.22546,0.290323,0.307692,0.232558,0.200308,0.228916,6.0
372,0.083624,0.117647,0.427273,0.283063,0.009202,0.5,0.355769,0.348837,0.081357,0.246988,5.0
373,0.125436,0.127451,0.445455,0.227378,0.009202,0.451613,0.394231,0.372093,0.094273,0.240964,6.0
374,0.163763,0.215686,0.354545,0.348028,0.231595,0.16129,0.298077,0.302326,0.215152,0.126506,5.0
375,0.181185,0.294118,0.281818,0.445476,0.02454,0.548387,0.317308,0.325581,0.08984,0.240964,5.0
376,0.111498,0.598039,0.490909,0.313225,0.107362,0.33871,0.25,0.186047,0.148254,0.054217,6.0
377,0.087108,0.078431,0.463636,0.194896,0.007669,0.83871,0.269231,0.139535,0.033352,0.216867,8.0
378,0.156794,0.166667,0.3,0.336427,0.154908,0.16129,0.288462,0.186047,0.184885,0.162651,5.0
379,0.027875,0.362745,0.227273,0.283063,0.007669,0.451613,0.25,0.069767,0.065355,0.042169,5.0
380,0.10453,0.117647,0.536364,0.468677,0.104294,0.387097,0.317308,0.430233,0.168883,0.186747,6.0
381,0.222997,0.166667,0.454545,0.406032,0.20092,0.145161,0.384615,0.616279,0.243878,0.204819,5.0
382,0.066202,0.176471,0.327273,0.354988,0.093558,0.419355,0.5,0.325581,0.151533,0.204819,6.0
383,0.10453,0.137255,0.454545,0.271462,0.217791,0.274194,0.432692,0.325581,0.252362,0.228916,5.0
384,0.209059,0.147059,0.281818,0.322506,0.030675,0.532258,0.317308,0.395349,0.079043,0.180723,7.0
385,0.118467,0.245098,0.381818,0.352668,0.265337,0.129032,0.240385,0.337209,0.231155,0.120482,5.0
386,0.167247,0.372549,0.327273,0.406032,0.246933,0.225806,0.307692,0.395349,0.228841,0.120482,5.0
387,0.034843,0.343137,0.5,0.24594,0.088957,0.16129,0.230769,0.406977,0.177173,0.295181,4.0
388,0.184669,0.215686,0.409091,0.422274,0.105828,0.16129,0.25,0.313953,0.169461,0.096386,5.0
389,0.1777,0.117647,0.381818,0.472158,0.208589,0.145161,0.365385,0.27907,0.229227,0.180723,8.0
390,0.101045,0.196078,0.545455,0.243619,0.013804,0.725806,0.192308,0.44186,0.046462,0.180723,7.0
391,0.111498,0.098039,0.527273,0.220418,0.07362,0.225806,0.288462,0.244186,0.141507,0.126506,5.0
392,0.212544,0.117647,0.345454,0.354988,0.139571,0.322581,0.413462,0.27907,0.190668,0.216867,6.0
393,0.163763,0.215686,0.727273,0.415313,0.116564,0.274194,0.346154,0.418605,0.19838,0.295181,6.0
394,0.261324,0.127451,0.209091,0.403712,0.179448,0.16129,0.346154,0.302326,0.205707,0.481928,5.0
395,0.118467,0.264706,0.6,0.257541,0.095092,0.564516,0.125,0.209302,0.09196,0.156627,6.0
396,0.087108,0.137255,0.245455,0.243619,0.026074,0.322581,0.471154,0.244186,0.132832,0.253012,5.0
397,0.12892,0.127451,0.354545,0.241299,0.064417,0.354839,0.355769,0.348837,0.131482,0.192771,7.0
398,0.010453,0.098039,0.318182,0.088167,0.026074,0.33871,0.173077,0.267442,0.080007,0.174699,4.0
399,0.167247,0.098039,0.4,0.301624,0.069018,0.532258,0.201923,0.255814,0.087526,0.168675,6.0
400,0.156794,0.205882,0.518182,0.315545,0.03681,0.322581,0.153846,0.616279,0.113552,0.283133,6.0
401,0.101045,0.196078,0.427273,0.290023,0.228528,0.806452,0.211538,0.255814,0.134374,0.162651,7.0
402,0.094077,0.196078,0.345454,0.296984,0.171779,0.33871,0.519231,0.139535,0.209948,0.295181,4.0
403,0.226481,0.107843,0.745455,0.331787,0.007669,0.5,0.211538,0.430233,0.086562,0.174699,7.0
404,0.181185,0.186275,0.509091,0.37355,0.067485,0.483871,0.211538,0.348837,0.101985,0.186747,6.0
405,0.114983,0.176471,0.609091,0.354988,0.099693,0.306452,0.25,0.418605,0.163678,0.126506,6.0
406,0.101045,0.156863,0.436364,0.234339,0.016871,0.483871,0.307692,0.360465,0.083091,0.156627,6.0
407,0.114983,0.147059,0.363636,0.37123,0.196319,0.129032,0.471154,0.290698,0.243686,0.192771,7.0
408,0.167247,0.22549,0.427273,0.38051,0.096626,0.16129,0.288462,0.27907,0.167534,0.253012,5.0
409,0.114983,0.27451,0.190909,0.573086,0.220859,0.096774,0.432692,0.488372,0.250434,0.343374,5.0
410,0.094077,0.235294,0.390909,0.232019,0.01227,0.774194,0.326923,0.337209,0.059571,0.198795,7.0
411,0.101045,0.215686,0.227273,0.236659,0.007669,0.677419,0.230769,0.232558,0.034509,0.126506,6.0
412,0.146341,0.029412,0.436364,0.199536,0.217791,0.290323,0.278846,0.151163,0.186042,0.156627,6.0
413,0.181185,0.284314,0.463636,0.364269,0.136503,0.322581,0.298077,0.232558,0.16522,0.138554,5.0
414,0.118467,0.186275,0.390909,0.273782,0.06135,0.258065,0.288462,0.313953,0.135145,0.144578,6.0
415,0.135889,0.107843,0.736364,0.227378,0.01227,0.403226,0.336538,0.511628,0.129362,0.150602,7.0
416,0.139373,0.137255,0.5,0.329466,0.105828,0.33871,0.25,0.348837,0.148254,0.295181,6.0
417,0.069686,0.22549,0.536364,0.178654,0.053681,0.596774,0.182692,0.186047,0.067669,0.168675,7.0
418,0.202091,0.137255,0.409091,0.324826,0.147239,0.322581,0.278846,0.372093,0.195489,0.23494,7.0
419,0.080139,0.078431,0.163636,0.292343,0.228528,0.112903,0.346154,0.244186,0.217659,0.162651,7.0
420,0.15331,0.22549,0.681818,0.470998,0.194785,0.322581,0.394231,0.430233,0.237324,0.13253,5.0
421,0.097561,0.215686,0.509091,0.280742,0.016871,0.516129,0.230769,0.22093,0.076923,0.192771,7.0
422,0.132404,0.254902,0.690909,0.366589,0.119632,0.274194,0.326923,0.465116,0.201465,0.180723,5.0
423,0.108014,0.176471,0.409091,0.301624,0.272239,0.129032,0.355769,0.197674,0.269711,0.156627,5.0
424,0.163763,0.196078,0.390909,0.394432,0.099693,0.193548,0.25,0.302326,0.157509,0.26506,5.0
425,0.146341,0.176471,0.6,0.364269,0.243865,0.241935,0.259615,0.27907,0.248506,0.192771,6.0
426,0.101045,0.215686,0.618182,0.450116,0.059816,0.387097,0.298077,0.406977,0.154617,0.216867,4.0
427,0.087108,0.215686,0.527273,0.403712,0.010736,0.33871,0.230769,0.244186,0.106998,0.192771,5.0
428,0.1777,0.235294,0.381818,0.396752,0.111963,0.258065,0.25,0.325581,0.15481,0.156627,5.0
429,0.052265,0.235294,0.454545,0.338747,0.030675,0.322581,0.182692,0.488372,0.107769,0.301205,6.0
430,0.076655,0.196078,0.3,0.24594,0.038344,0.096774,0.240385,0.244186,0.136687,0.180723,5.0
431,0.114983,0.186275,0.436364,0.357309,0.072086,0.209677,0.269231,0.186047,0.154039,0.186747,5.0
432,0.160279,0.176471,0.590909,0.348028,0.019939,0.467742,0.413462,0.55814,0.150183,0.222892,6.0
433,0.10453,0.235294,0.436364,0.313225,0.013804,0.451613,0.336538,0.383721,0.112781,0.174699,5.0
434,0.097561,0.078431,0.6,0.489559,0.102761,0.33871,0.307692,0.418605,0.175631,0.156627,6.0
435,0.188153,0.04902,0.790909,0.418793,0.078221,0.419355,0.211538,0.244186,0.148254,0.168675,7.0
436,0.163763,0.284314,0.4,0.338747,0.15184,0.112903,0.317308,0.255814,0.200308,0.403614,5.0
437,0.111498,0.02451,0.745455,0.225058,0.180982,0.193548,0.278846,0.267442,0.209948,0.192771,6.0
438,0.02439,0.176471,0.154546,0.118329,0.007669,0.419355,0.375,0.325581,0.084635,0.240964,5.0
439,0.087108,0.186275,0.3,0.336427,0.015337,0.403226,0.384615,0.267442,0.107769,0.204819,6.0
440,0.195122,0.22549,0.309091,0.350348,0.147239,0.096774,0.336538,0.267442,0.204163,0.415663,5.0
441,0.212544,0.254902,0.418182,0.410673,0.087423,0.258065,0.240385,0.255814,0.148447,0.313253,5.0
442,0.073171,0.186275,0.327273,0.201856,0.131902,0.483871,0.365385,0.081395,0.128976,0.180723,6.0
443,0.149826,0.215686,0.418182,0.473318,0.210123,0.193548,0.375,0.476744,0.231155,0.253012,5.0
444,0.066202,0.176471,0.327273,0.354988,0.093558,0.419355,0.5,0.325581,0.151533,0.204819,6.0
445,0.12892,0.254902,0.336364,0.406032,0.125767,0.193548,0.375,0.476744,0.188741,0.162651,6.0
446,0.090592,0.254902,0.418182,0.529002,0.161043,0.112903,0.230769,0.313953,0.211875,0.180723,5.0
447,0.080139,0.343137,0.463636,0.283063,0.192485,0.435484,0.259615,0.337209,0.164642,0.108434,5.0
448,0.114983,0.245098,0.390909,0.387471,0.47546,0.129032,0.394231,0.186047,0.44708,0.168675,6.0
449,0.045296,0.235294,0.409091,0.136891,0.02454,0.225806,0.288462,0.197674,0.117409,0.126506,6.0
450,0.045296,0.343137,0.418182,0.299304,0.092025,0.741936,0.317308,0.27907,0.080007,0.180723,6.0
451,0.094077,0.127451,0.527273,0.2529,0.015337,0.483871,0.336538,0.325581,0.08849,0.174699,8.0
452,0.094077,0.245098,0.490909,0.185615,0.010736,0.709677,0.269231,0.255814,0.062464,0.186747,8.0
453,0.156794,0.196078,0.563636,0.36891,0.214724,0.129032,0.307692,0.523256,0.236939,0.198795,6.0
454,0.045296,0.27451,0.463636,0.146172,0.004601,0.483871,0.269231,0.197674,0.06844,0.144578,5.0
455,0.12892,0.196078,0.381818,0.287703,0.039877,0.241935,0.519231,0.418605,0.17139,0.277108,5.0
456,0.160279,0.058824,0.290909,0.24826,0.007669,0.322581,0.326923,0.523256,0.097744,0.192771,6.0
457,0.090592,0.22549,0.481818,0.197216,0.059816,0.919355,0.192308,0.348837,0.037593,0.192771,7.0
458,0.114983,0.156863,0.345454,0.317865,0.179448,0.225806,0.269231,0.523256,0.186042,0.13253,5.0
459,0.062718,0.088235,0.672727,0.206497,0.013804,0.483871,0.25,0.232558,0.086562,0.162651,7.0
460,0.069686,0.352941,0.445455,0.238979,0.042945,0.532258,0.326923,0.174419,0.09196,0.168675,7.0
461,0.073171,0.323529,0.436364,0.25058,0.102761,0.635484,0.240385,0.197674,0.088876,0.13253,7.0
462,0.209059,0.196078,0.309091,0.356148,0.18865,0.177419,0.336538,0.267442,0.217659,0.325301,6.0
463,0.080139,0.147059,0.609091,0.162413,0.004601,0.354839,0.269231,0.372093,0.105842,0.192771,7.0
464,0.076655,0.235294,0.354545,0.454756,0.179448,0.306452,0.240385,0.418605,0.173511,0.156627,5.0
465,0.205575,0.196078,0.345454,0.452436,0.107362,0.33871,0.403846,0.383721,0.160401,0.192771,6.0
466,0.10453,0.176471,0.472727,0.227378,0.067485,0.451613,0.336538,0.372093,0.12512,0.295181,6.0
467,0.132404,0.068627,0.618182,0.273782,0.072086,0.274194,0.288462,0.197674,0.136687,0.180723,6.0
468,0.013937,0.04902,0.172727,0.034803,0.006135,0.306452,0.490385,0.116279,0.105842,0.295181,5.0
469,0.167247,0.107843,0.527273,0.320186,0.180982,0.145161,0.211538,0.162791,0.194525,0.156627,6.0
470,0.170732,0.235294,0.372727,0.396752,0.115031,0.145161,0.298077,0.267442,0.167534,0.090361,5.0
471,0.097561,0.186275,0.345454,0.324826,0.027607,0.193548,0.326923,0.337209,0.12512,0.162651,6.0
472,0.052265,0.215686,0.490909,0.222738,0.062883,0.709677,0.307692,0.534884,0.086562,0.295181,7.0
473,0.111498,0.333333,0.381818,0.440835,0.131902,0.209677,0.384615,0.383721,0.194525,0.156627,6.0
474,0.146341,0.088235,0.327273,0.320186,0.078221,0.322581,0.240385,0.372093,0.129362,0.138554,5.0
475,0.087108,0.215686,0.336364,0.389791,0.015337,0.290323,0.365385,0.325581,0.140158,0.222892,5.0
476,0.160279,0.166667,0.418182,0.431555,0.168712,0.241935,0.240385,0.348837,0.186813,0.26506,5.0
477,0.167247,0.107843,0.636364,0.290023,0.229294,0.177419,0.336538,0.162791,0.24465,0.295181,7.0
478,0.017422,0.308824,0.590909,0.106729,0.01227,0.516129,0.211538,0.186047,0.081742,0.0,4.0
479,0.083624,0.333333,0.472727,0.345708,0.187117,0.16129,0.269231,0.290698,0.20455,0.078313,5.0
480,0.160279,0.117647,0.545455,0.25522,0.009202,0.467742,0.336538,0.313953,0.094273,0.222892,6.0
481,0.090592,0.137255,0.5,0.257541,0.088957,0.306452,0.201923,0.325581,0.13341,0.108434,5.0
482,0.094077,0.245098,0.4,0.25522,0.180982,0.225806,0.355769,0.197674,0.19838,0.23494,5.0
483,0.076655,0.117647,0.518182,0.236659,0.019939,0.532258,0.365385,0.372093,0.101407,0.216867,6.0
484,0.052265,0.205882,0.572727,0.088167,0.01227,0.564516,0.201923,0.151163,0.053788,0.192771,6.0
485,0.101045,0.117647,0.245455,0.213457,0.067485,0.483871,0.384615,0.197674,0.091574,0.192771,6.0
486,0.191638,0.20098,0.327273,0.296984,0.165644,0.145161,0.269231,0.372093,0.196838,0.295181,6.0
487,0.027875,0.245098,0.690909,0.204176,0.013804,0.435484,0.115385,0.255814,0.08849,0.096386,6.0
488,0.076655,0.098039,0.572727,0.187935,0.138037,0.225806,0.25,0.313953,0.177173,0.192771,6.0
489,0.28223,0.343137,0.590909,0.556845,0.130368,0.080645,0.221154,0.325581,0.192596,0.210843,5.0
490,0.167247,0.196078,0.663636,0.331787,0.021472,0.435484,0.394231,0.313953,0.121264,0.246988,8.0
491,0.132404,0.313726,0.381818,0.308585,0.162577,0.112903,0.298077,0.27907,0.200308,0.337349,5.0
492,0.073171,0.22549,0.590909,0.276102,0.015337,0.596774,0.298077,0.290698,0.08849,0.204819,6.0
493,0.038328,0.088235,0.4,0.25058,0.021472,0.580645,0.298077,0.337209,0.08502,0.180723,6.0
494,0.132404,0.156863,0.345454,0.155452,0.01227,0.951613,0.192308,0.081395,0.0,0.168675,7.0
495,0.111498,0.137255,0.3,0.24594,0.088957,0.451613,0.298077,0.337209,0.112203,0.259036,6.0
496,0.10453,0.196078,0.609091,0.338747,0.093558,0.435484,0.375,0.465116,0.154039,0.198795,7.0
497,0.222997,0.303922,0.4,0.392111,0.159509,0.112903,0.326923,0.325581,0.202236,0.373494,5.0
498,0.170732,0.205882,0.4,0.382831,0.108896,0.241935,0.326923,0.348837,0.167919,0.120482,5.0
499,0.108014,0.107843,0.363636,0.292343,0.01227,0.258065,0.346154,0.325581,0.113552,0.180723,6.0
500,0.114983,0.127451,0.272727,0.234339,0.015337,0.790323,0.432692,0.44186,0.069211,0.240964,7.0
